,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
285,2758152,서울,1,14,송파책박물관,책 문화 박물관,"송파 헬리오시티 아파트 단지 옆에 새로 생긴 책문화 박물관이다. 책과 독서문화와 관련한 학술 연구와 도서 전시, 강연과 교육프로그램 운영과 문화재 보존 등을 하는 곳이다. 어린이를 위한 어린이 책 체험전시실과 책과 도서문화와 관련된 각종 전시를 하는 상설전시실, 기획전시실이 있으며, 카페와 휴식을 위한 공간도 마련되어 있다.",,16,4144,11,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f74666b2-eac9-4332-a862-bfab0ea33b4c,서울특별시 송파구 송파대로37길 77,02-2147-2486,있음(95면),10:00 ~ 18:00,"독서체험,문화시설,송파책박물관,아이와함께가볼만한곳,어린이관람시설,어린이체험교육,책박물관,책체험전시실,체험학습",예약안내:홈페이지 예약<br>학교 및 기관(15명 ~ 20명)은 반드시 사전예약 후 이용할 수 있음,127.1044003624,37.4989365831
286,2027870,서울,1,38,커먼그라운드,한국 최초의 팝업(pop-up) 컨테이너 쇼핑몰,"한국 최초의 팝업(pop-up) 컨테이너 쇼핑몰이다. 약 5300㎡ 규모에 200개의 대형 컨테이너로 이뤄진 커먼그라운드는 새로운 형태로 탈바꿈하거나 장소를 옮겨 다시 세우는 것이 가능한 재미있는 건축물이다. 대형 프랜차이즈 브랜드가 아닌 개성 있고 트렌디한 중소 브랜드와 신규 디자이너의 숍, 편집숍 등이 입점해 있다. 한편, 중앙광장인 마켓 그라운드에서는 각기 다른 주제로 주말 마켓을 개최하고 있다. 또 다양한 전시와 퍼포먼스 등의 이벤트를 열어 컬처 스페이스(culture space)로도 충실한 역할을 하고 있으며, 3층 테라스 마켓에서는 유명 맛집들을 한자리에서 만날 수 있다. 가벼운 스낵을 원한다면 마켓 그라운드의 푸드트럭에서 이색적인 느낌의 식도락을 즐길 수 있다.",,2,3222,7,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ffc25e6e-a06c-493c-84f9-5c7089e701a2,서울특별시 광진구 아차산로 200,02-467-2747,,11:00~22:00,"디자이너샵,쇼핑,주말마켓,컨데이너쇼핑몰,편집샵,푸드트럭",예약안내:홈페이지 예약<br>학교 및 기관(15명 ~ 20명)은 반드시 사전예약 후 이용할 수 있음,127.0650860666,37.5414726033
287,126701,서울,1,12,이랜드크루즈 (한강유람선),한강에서 떠나는 낭만여행,"한강 유람선은 1986년 10월 26일, 서울특별시의 중심부를 동서로 가로지르는 유람선을 첫 취항하여 운항을 개시하였다.현재 ㈜이랜드크루즈에서 여의도, 잠실을 중심으로 2개의 터미널을 운영하고 있다. 이랜드크루즈에서는 한강의 아름다운 낮 경치를 관람할 수 있는 스토리크루즈와 야경과 함께 반포대교 달빛무지개분수를 관람할 수 있는 뮤직크루즈, 야경과 감미로운 재즈 공연이 함께하는 달빛크루즈와 같은 상품을 만나볼 수 있다. 이 밖에도 고품격 선상 뷔페 상품인 런치 뷔페크루즈와 디너 뷔페크루즈에서 이랜드크루즈 수석 쉐프의 다양한 호텔식 식사를 즐길 수 있다. (주)이랜드크루즈는 한강이라는 천혜의 도심 속 자원을 문화와 관광이 어우러진 복합적인 테마파크로 개발, 서울을 상징하는 명소로 발전시키고자 하는 의지를 가지고 있다.<br> 또한 한강을 전 세계적인 관광명소로 육성, 발전시키기 위하여 외국인들에게도   친근하고 직접적 의미 전달을 목적으로 운영되고 있다.<br>",,18,8916,12,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1c9629a8-f3cc-4a1f-adde-10c7424285ce,서울특별시 영등포구 여의동로 290 노들나루,02-6291-6900,63빌딩 앞 한강시민공원 1주차장 (영등포구 여의도동 86),매표 : 11:00~21:00 (평일/주말),"관광지,도심여행,수도권,야간관광100선,야경투어,연인과함께,연중무휴,유람선,이랜드크루즈,크루즈,한강야경,한강유람선,휴식공간,휴식여행,휴식하기,휴식하기좋은곳,힐링&휴양,힐링&휴양여행",내국인 예약안내:전화·홈페이지 예약 가능 ,126.9384174889,37.5258888069
288,2758173,서울,1,28,잠실야구장,한국의 대표 경기장,"1982년 개장한 잠실야구장은 수용 인원이 5만 명으로, 야구 경기가 열리는 시즌에는 하루 평균 2만여 명의 관람객이 입장하는 한국의 대표 야구장이다. 현재 LG 트윈스와 두산 베어스의 홈구장이다. 한국시리즈 5,6,7차전이 열리기도 한다.
프로야구 시즌 기간에는 잠실야구경기장의 야간 조명이 한강변과 올림픽대로를 환하게 밝혀 야간 경기를 관람하는 관람객들에게 색다른 즐거움을 선사한다. 2호선 종합운동장역 5, 6번 출구에 있다.",,2,1624,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5d671ed1-4591-4018-acf1-201d62bc46ea,서울특별시 송파구 올림픽로 25,"1661-0965, 02-2240-8874","있음 (2,200대 주차 가능)",경기 시작(18:30~17:00) 부터 경기 종료 시 까지,"LG트윈스,두산베어스,레포츠,야구경기장,야구장,잠실야구장,잠실종합운동장,프로야구","주요시설:안전시설 설비사항<br/>
안전요원배치, 좌측펜스 : 100m, 우측펜스 : 100m, 중앙펜스 : 125m, 외야펜스 총 높이: 2m 60cm, 내야그물망 높이 : 3m",127.0736415981,37.5148536263
289,1603482,서울,1,12,남산 야외식물원,남산타워 올라가기 위해 거쳐가는 자연쉼터,"1994년 철거한 용산구 한남동 외인주택 터에 만들어진 식물원을 1997년 2월 18일에 개원되었다. 면적은 59.241㎡이며 보유식 불은 13개의 주제로 나누어져 있고 서울지방에서 자랄 수 있는 식물 총 269종 117,132주가 심어져 있다. 이중 나무 종류는 소나무 등 129종 60,912주이고 풀 종류는 할미꽃 등 140종 56,220본이다.",,4,3848,7,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=911b8761-bce1-46c1-8263-30c449073ae3,서울특별시 용산구 소월로 323,남산도시자연공원 관리사무소 02-3783-5900,있음,,"가족여행,관광지,남산야외식물원,남산타워,데이트코스,도심여행,사계절,수도권,야외식물원,연인과함께,연중무휴,자연,자연쉼터,자연좋은곳,친환경여행,힐링",입장료:무료,126.9969033844,37.5415658115
290,1030763,서울,1,12,한강시민공원 뚝섬지구(뚝섬한강공원),강변유원지로 유명했던 한강레저스포츠의 중심,"뚝섬한강공원은 한강공원으로 새단장하기 이전부터 강변유원지로 유명했던 곳이다. 공원 내에는 수변광장, 장미정원, 자연학습장, 어린이 놀이터 등으로 조성되어 있다.뚝섬한강공원에는 몸은 가늘고 긴 원통형인 ''자벌레'' 형태의 길이 243m 규모의 예술과 휴식이 함께하는 복합 전망문화콤플렉스가 있다. 뚝섬유원지역에서 연결되어 있어 누구나 이곳을 통해 편리하게 공원으로 진입할 수 있으며 ''자벌레'' 통로에는 카페, 찻집, 기프트숍은 물론 미디어아트 작가들의 작품전시 감상을 할 수 있다.<br /><br />여름에는 시원한 바람을 맞으며 낭만과 젊음을 만끽할 수 있는 윈드서핑, 수상스키, 모터보트 등 수상스포츠가 활발하게 이루어진다. 봄과 가을에는 카페테리아와 계절 꽃전시장으로, 겨울철에는 눈썰매장과 스케이트장으로 사계절 내내 시민들에게 보다 많은 볼거리와 즐길거리를 제공한다.뚝섬한강공원에는 이 외에도 X게임장, 인공암벽장, 유람선 선착장, 토요 나눔장터 운영, 수유실, 여성전용쉼터 등의 시설들로 시민들의 많은 사랑을 받고 있다.<br>",,2,4264,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bbacde5b-bb23-486b-89b5-39aa56f9bd0a,서울특별시 광진구 강변북로 139,02-3780-0521,"있음(3개소, 661대 주차 가능)",,"걷기길,관광지,나들이,도심여행,뚝섬한강공원,야경투어,연인과함께,자전거여행,조깅,친구와함께,피크닉,한강시민공원뚝섬지구,휴식공간,휴식여행,휴식하기,휴식하기좋은곳",입 장 료:없음,127.0739744885,37.5294074983
291,2553876,서울,1,12,세운상가,다시-세운 프로젝트,"<strong>다시-세운 프로젝트, 세운상가</strong><br /><br />세운전자상가는 1968년 만들어진 국내 최초의 종합전자상가이자 40년 전통의 전자상가이다. 서울의 중심인 종로에 위치한 도심전자산업지역의 메카로서 다양한 전자상품들을 구입할 수 있다. 2014년부터는 서울시 도시재생사업이 진행되어 공중보행길, 옥상전망대, 광장 그리고 4차 산업혁명을 체험할 수 있는 메이커스큐브 등이 조성되어 색다른 볼거리를 제공한다.<br>",,6,2940,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fe6f813d-c507-4f56-b26a-d9cefc6f57f9,서울특별시 종로구 청계천로 159,02-2271-2344,유료/토요일3시 이후 및 일요일 무료,,"관광지,뉴트로_감성여행,도시재생,문화콘텐츠,복합문화공간,산업관광,산업관광지,세운상가,수도권,아이와함께,연인과함께,전망대,친구와함께",내국인 예약안내:투어 프로그램 사이트 예약,126.9952249747,37.5692681185
292,2758179,서울,1,28,올림픽공원체조경기장,,"올림픽공원 체조경기장은 지하 1층, 지상 3층으로 연면적 30,548㎡, 건축면적 14,016㎡ 규모로, 돔(Dome) 형식의 외관 공사와 내부 시설 개선 공사로 K팝 전문 공연장으로 새롭게 변신했다. 
지금은 올림픽 체조경기장이라고 불리는 대신 KSPO DOME이라는 명칭으로 더 많이 알려져 있다. 
K팝 공연 수요 증가에 맞춰 다양한 공연 구성과 기능을 충족시키는 전문 공연 문화공간으로 개선되어 많은 관람객들이 찾고 있다. 대관뿐 아니라, 쇼케이스, 박람회, 기업 행사 등을 진행할 수 있는 대형 공간이다.  5호선, 9호선 올림픽공원역에서 가깝다.",,0,2031,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a7eaeaa7-ae7b-4992-99ad-94061f334fd9,서울특별시 송파구 올림픽로 424,02-2180-3516,있음,공연별 상이,"K-POP공연장,KSPO DOME,공연장,레포츠,올림픽공연장,올림픽공원콘서트장,올림픽체조경기장,체조경기장","주요시설:안전시설 설비사항<br/>
안전요원, 소방시설
",127.1229758237,37.5209871362
293,126825,서울,1,12,용마폭포공원,"총 세 갈래의 인공폭포 줄기, 용마폭포공원","중랑구 지역은 일찍이 경기도 양주군 구리면에 속해 있었다. 중랑구는 현재 중랑천을 경계로 동대문구와 마주보고 있다. 구 안에는 그리 높지는 않으나, 이름이 많이 알려진 봉화산, 용마산, 망우산이 있다. 이 가운데 가장 높은 산은 해발 348m의 용마산이다. 용마산은 아차산의 최고봉으로 면목동 동편에 위치한다. 망우리 공원, 중곡동 간의 산 능선을 따라  이어지는 등산로를 통해 망우리에서 아차산성을 거쳐 어린이대공원 후문까지 이어진다. 용마폭포공원은 바로 용마산 산자락에 들어선 시민휴식공간이다.<br /><br />암반채석으로 생긴 높은 바위절벽을 최대한 이용하여 만든 3개의 인공폭포가 지난 1997년 4월 완공되어 그해 5월 준공식을 가졌다. 주 폭포인 용마폭포는 51.4m이고 용마폭포 좌측에는 21.4m의 청룡폭포가, 우측에는 21m의 백마폭포가 자리하며, 그 밑에 7백 여평의 연못이 설치되어 새로운 용마폭포공원으로 조성되었다. 폭포수의 장관도 멋지거니와 이곳에는 시민광장, 잔디광장이 마련되어 있고 조형전시벽이 설치됨으로써 시민의 휴식공간은 물론 각종 문화행사가 계절별로 다채롭게 펼쳐지고 있다. 구리시와 경계를 이룬 망우리 고개에는 조선 태조 이성계와 관련된 일화가 전해진다.이성계는 조선 창업 후 구리시의 동구릉 자리에서 묘터를 찾고 돌아온다. 잠시 한 고개에 멈춰서서 산천을 돌아보며 근심 걱정을잊었다. 그 고개가 바로 망우리 고개이다.<br>",,20,5194,14,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3dc2fe66-50ef-446d-a96e-6aecc00eb435,서울특별시 중랑구 용마산로 250-12,02-2094-2965,"있음(72대 주차 가능)<br />
※ 문의 - 시설관리공단 02-1577-3325(내선번호 2번)",,"걷기길,관광지,나들이,산책길,산책하기,산책하기좋은곳,수도권,연중무휴,용마폭포공원,자연여행,자연좋은곳,자연환경,휴식공간,휴식여행,휴식하기,휴식하기좋은곳","이용가능시설:인공폭포, 팔각정, 어린이놀이시설, 화장실, 매점, 축구장, 테니스장, 게이트볼장, 배드민턴장, 대형 잔디광장 등",127.0906494851,37.5738526356
294,126499,서울,1,12,용산가족공원,반려동물 동반 가능한 자유롭고 평화로운 휴식처,"시원스럽게 탁 트인 잔디밭, 주변과 잘 어울리는 연못, 산뜻하게 닦여진 산책로가 시민들의 나들이를 즐겁게 만든다. 용산가족공원은 미8군 골프장 부지 9만 평에 가족공원으로 개방하다 1997년 11월 15일 국립박물관 건립에 따라 공원이 축소되어 현재 27,000평을 사용하고 있으며, 골프장의 잔디, 숲, 연목 등은 그대로 유지한 채 2.0㎞의 산책로, 자연학습장, 태극기 공원 및 잔디광장이 있고, 공원 곳곳엔 비둘기, 호로새, 야생꿩 등이 서식하고 있다.<br>",,8,3297,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=51a83ada-b7a1-4466-80c2-aebd2da4871a,서울특별시 용산구 서빙고로 185,02-792-5661,있음(50대),24시간,"가족과함께,가족여행,걷기여행,관광지,나들이,당일치기여행,반려동물동반여행지,사계절,서울공원,서울근교여행,수도권반려동물여행지,아이와함께,연인과함께,용산가족공원,친구와함께,피크닉,힐링,힐링&휴양여행","동반 시 필요사항:입마개 착용,목줄 착용",126.9845717812,37.520106972
295,229901,서울,1,14,한국종합무역센터(코엑스),당신의 하루에 다이나믹을 심다,"1979년 3월 개관이래, 글로벌 전시회와 국제회의 개최를 통한 국제교류의 장을 마련하고 글로벌 비즈니스 인프라를 두루 갖춘 최고의 전시 문화, 관광의 명소로서 아시아 마이스 비즈니스의 중심으로 자리매김 하였다. 코엑스는 지상 1층부터 4층까지 총 4개의 전시장과 50개의 회의실, 그리고 최고의 편의시설과 공연장, 오피스 공간을 갖추고 있다. 뿐만 아니라 2009년 ‘코엑스 아티움’ 개관, 2014년 ‘뉴코엑스몰’ 오픈, 강남 MICE 관광특구 지정, 2020년 친환경 디지털 미디어 ‘XPACE’ 론칭, 2021년 ‘AV-DROP’ 및 ‘Coex-Live’ 도입 등을 통한 친환경 MICE 테크 시스템을 갖춘 글로벌 문화 · 비즈니스 플랫폼으로 진화, 발전하고 있다.",,4,4693,3,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7110ed98-f6ce-435e-9334-6f1fb9f69a3d,서울특별시 강남구 영동대로 513,02-6000-0114,"주차 가능, 무인 주차장 운영",시설에 따라 다름,"가족여행,데이트코스,도심여행,먹거리,문화시설,복합문화공간,서울여행,수도권,수족관,실내여행지,아쿠아리움,연인과함께,전시관,코엑스,한국종합무역센터",대관안내:홈페이지에서 임대 및 이용안내에 대한 자세한 내용 확인,127.0591541159,37.5117453937
